	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
	10	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	11	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	12	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA'>
	13	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEP	1	stIva	XC	<fs af='stIva,unk,,,,,,'>
E-NEP	2	jOYbsa	NN	<fs af='jOYbsa,unk,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	niXana	NN	<fs af='niXana,n,m,sg,3,d,0,0'>|<fs af='niXana,n,m,pl,3,d,0,0'>|<fs af='niXana,n,m,sg,3,o,0,0'>|<fs af='niXana,n,m,pl,3,o,0,0'>
	5	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	6	bAxa	NST	<fs af='bAxa,adv,,,,,,'>|<fs af='bAxa,avy,,,,,,'>|<fs af='bAxa,psp,,,,,,'>
	7	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	8	pahalA	QO	<fs af='pahalA,adj,m,sg,,d,,'>
	9	mOkA	NN	<fs af='mOkA,n,m,sg,3,d,0,0'>
	10	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA'>
	11	jaba	PRP	<fs af='jaba,adv,,,,,,'>|<fs af='jaba,avy,,,,,,'>
NEO	12	eppala	NN	<fs af='eppala,unk,,,,,,'>
	13	ne	PSP	<fs af='ne,psp,,,,,,'>
	14	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0'>|<fs af='koI,pn,any,pl,3,d,0,0'>
	15	badZI	JJ	<fs af='badZI,adj,f,any,,any,,'>
	16	lAMciMga	NN	<fs af='lAMciMga,unk,,,,,,'>
	17	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	18	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	19	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	3	5	QC	<fs af='5,num,,,,,,'>
	4	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	5	skrIna	JJ	<fs af='skrIna,unk,,,,,,'>
	6	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
	7	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	8	badZI	JJ	<fs af='badZI,adj,f,any,,any,,'>
	9	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	10	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se'>
	2	pahale	NST	<fs af='pahale,adv,,,,,,'>|<fs af='pahale,avy,,,,,,'>|<fs af='pahale,psp,,,,,,'>|<fs af='pahalA,adj,m,sg,,o,,'>|<fs af='pahalA,adj,m,pl,,d,,'>|<fs af='pahalA,adj,m,pl,,o,,'>
B-NEB	3	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	5	4esa	NN	<fs af='4esa,unk,,,,,,'>
	6	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
B-NEM	7	3.5	QC	<fs af='3.5,num,,,,,,'>
E-NEM	8	iMca	NN	<fs af='iMca,n,m,sg,3,d,0,0'>|<fs af='iMca,n,m,pl,3,d,0,0'>|<fs af='iMca,n,m,sg,3,o,0,0'>
	9	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	10	skrIna	NN	<fs af='skrIna,unk,,,,,,'>
	11	WI	VM	<fs af='WA,v,f,sg,any,,WA,WA'>
	12	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	3	5	QC	<fs af='5,num,,,,,,'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	5	4	QC	<fs af='4,num,,,,,,'>
E-NEM	6	iMca	NN	<fs af='iMca,n,m,sg,3,d,0,0'>|<fs af='iMca,n,m,pl,3,d,0,0'>|<fs af='iMca,n,m,sg,3,o,0,0'>
	7	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	8	skrIna	NN	<fs af='skrIna,unk,,,,,,'>
	9	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	10	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	3	4esa	RDP	<fs af='4esa,unk,,,,,,'>
NEN	4	cAra	QC	<fs af='cAra,n,m,sg,3,d,0,0'>|<fs af='cAra,n,m,pl,3,d,0,0'>|<fs af='cAra,n,m,sg,3,o,0,0'>|<fs af='cAra,adj,any,any,,any,,'>
	5	eplIkeSana	NN	<fs af='eplIkeSana,unk,,,,,,'>
	6	bAra	RP	<fs af='bAra,adv,,,,,,'>
	7	WI	VM	<fs af='WA,v,f,sg,any,,WA,WA'>
	8	jabaki	CC	<fs af='jabaki,avy,,,,,,'>
	9	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM'>
NEN	10	pAMca	QC	<fs af='pAMca,unk,,,,,,'>
	11	eplIkeSana	NN	<fs af='eplIkeSana,unk,,,,,,'>
	12	bAra	RP	<fs af='bAra,adv,,,,,,'>
	13	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA'>
	14	gaI	VAUX	<fs af='gaI,unk,,,,,,'>
	15	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	yAni	CC	<fs af='yAni,unk,,,,,,'>
	2	yUjara	NN	<fs af='yUjara,unk,,,,,,'>
	3	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	4	bAra	RP	<fs af='bAra,adv,,,,,,'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
	6	AsAnI	NN	<fs af='AsAnI,n,f,sg,3,d,0,0'>|<fs af='AsAnI,n,f,pl,3,d,0,0'>|<fs af='AsAnI,n,f,sg,3,o,0,0'>|<fs af='AsAnI,n,f,pl,3,o,0,0'>
	7	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	8	jyAxA	QF	<fs af='jyAxA,adv,,,,,,'>|<fs af='jyAxA,adj,m,sg,,d,,'>
	9	eplikeSana	NN	<fs af='eplikeSana,unk,,,,,,'>
	10	xeKa	VM	<fs af='xeKa,v,any,any,any,,0,0'>
	11	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA'>
	12	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	13	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEM	1	16	QC	<fs af='16,num,,,,,,'>
E-NEM	2	jIbI	NN	<fs af='jIbI,unk,,,,,,'>
B-NEB	3	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	5	5	QC	<fs af='5,num,,,,,,'>
	6	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	7	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
NEL	8	amerikA	NN	<fs af='amerikA,n,m,sg,3,d,0,0'>
	9	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	10	199	QC	<fs af='199,num,,,,,,'>
E-NEM	11	dOYlara	NN	<fs af='dOYlara,unk,,,,,,'>
	12	,	SYM	<fs af=',,punc,,,,,'>
B-NEM	13	32	QC	<fs af='32,num,,,,,,'>
E-NEM	14	jIbI	NN	<fs af='jIbI,unk,,,,,,'>
	15	vAlA	PSP	<fs af='vAlA,n,m,sg,3,d,0,0'>
NEB	16	AIPona	NN	<fs af='AIPona,unk,,,,,,'>
B-NEM	17	299	QC	<fs af='299,num,,,,,,'>
E-NEM	18	dOYlara	NN	<fs af='dOYlara,unk,,,,,,'>
	19	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
B-NEM	20	64	QC	<fs af='64,num,,,,,,'>
E-NEM	21	jIbI	NN	<fs af='jIbI,unk,,,,,,'>
	22	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
NEB	23	AIPona	NN	<fs af='AIPona,unk,,,,,,'>
B-NEM	24	399	QC	<fs af='399,num,,,,,,'>
E-NEM	25	dOYlara	NN	<fs af='dOYlara,unk,,,,,,'>
	26	meM	PSP	<fs af='meM,psp,,,,,,'>
	27	milegA	VM	<fs af='mila,v,m,sg,2,,gA,gA'>|<fs af='mila,v,m,sg,3,,gA,gA'>
	28	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	aBI	PRP	<fs af='aBI,adv,,,,,,'>
	2	anya	JJ	<fs af='anya,adj,any,any,,any,,'>
	3	xeSoM	NN	<fs af='xeSa,n,m,pl,3,o,0,0'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEB	5	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
EB-NEB	7	5	QC	<fs af='5,num,,,,,,'>
	8	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	9	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
	10	aBI	PRP	<fs af='aBI,adv,,,,,,'>
	11	waya	JJ	<fs af='waya,n,m,sg,3,d,0,0'>|<fs af='waya,n,m,pl,3,d,0,0'>|<fs af='waya,n,m,sg,3,o,0,0'>
	12	nahIM	NEG	<fs af='nahIM,adv,,,,,,'>
	13	kI	VM	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	14	gaI	VAUX	<fs af='gaI,unk,,,,,,'>
	15	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	2	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	3	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0'>
	4	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	5	ki	CC	<fs af='ki,avy,,,,,,'>
B-NEB	6	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	8	5	QC	<fs af='5,num,,,,,,'>
	9	xuniyA	NN	<fs af='xuniyA,n,f,sg,3,d,0,0'>|<fs af='xuniyA,n,f,pl,3,d,0,0'>|<fs af='xuniyA,n,f,sg,3,o,0,0'>|<fs af='xuniyA,n,f,pl,3,o,0,0'>
	10	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	11	sabase	INTF	<fs af='sabase,adj,any,any,,any,,'>
	12	halkA	JJ	<fs af='halkA,adj,m,sg,,d,,'>|<fs af='halkA,n,m,sg,3,d,0,0'>
	13	smArtaPona	NN	<fs af='smArtaPona,unk,,,,,,'>
	14	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	15	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isakA	PRP	<fs af='yaha,pn,m,sg,3,d,kA,kA'>
	2	vajana	NN	<fs af='vajana,n,m,sg,3,d,0,0'>|<fs af='vajana,n,m,pl,3,d,0,0'>|<fs af='vajana,n,m,sg,3,o,0,0'>|<fs af='vajana,n,m,pl,3,o,0,0'>
B-NEM	3	112	QC	<fs af='112,num,,,,,,'>
E-NEM	4	grAma	NN	<fs af='grAma,n,m,sg,3,d,0,0'>|<fs af='grAma,n,m,pl,3,d,0,0'>|<fs af='grAma,n,m,sg,3,o,0,0'>
	5	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	6	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	eppala	NN	<fs af='eppala,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
B-NED	3	mArketiMga	XC	<fs af='mArketiMga,unk,,,,,,'>
E-NED	4	cIPa	XC	<fs af='cIPa,adj,any,any,,any,,'>
B-NEP	5	Pila	NN	<fs af='Pila,unk,,,,,,'>
E-NEP	6	Silara	NN	<fs af='Silara,unk,,,,,,'>
	7	ne	PSP	<fs af='ne,psp,,,,,,'>
	8	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA'>
	9	ki	CC	<fs af='ki,avy,,,,,,'>
	10	ye	DEM	<fs af='yaha,pn,any,pl,3,d,0,0'>
	11	cipa	NN	<fs af='cipa,unk,,,,,,'>
	12	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	13	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	14	ko	PSP	<fs af='ko,psp,,,,,,'>
	15	bAkI	QF	<fs af='bAkI,adj,f,any,,any,,'>
	16	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,'>|<fs af='piCalA,adj,m,pl,,d,,'>|<fs af='piCalA,adj,m,pl,,o,,'>
	17	mOYdaloM	NN	<fs af='mOYdaloM,unk,,,,,,'>
	18	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	19	muwAbika	JJ	<fs af='muwAbika,adj,any,any,,any,,'>
	20	xogunA	QF	<fs af='xogunA,adj,m,sg,,d,,'>
	21	SakwiSAlI	JJ	<fs af='SakwiSAlI,adj,f,any,,any,,'>
	22	banAwI	VM	<fs af='banA,v,f,sg,any,,wA,wA'>
	23	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	24	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	unhoMne	PRP	<fs af='unhoMne,unk,,,,,,'>
	2	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA'>
	3	ki	CC	<fs af='ki,avy,,,,,,'>
	4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	5	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	6	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	7	meM	PSP	<fs af='meM,psp,,,,,,'>
	8	iswemAla	XC	<fs af='iswemAla,n,m,sg,3,d,0,0'>|<fs af='iswemAla,n,m,pl,3,d,0,0'>|<fs af='iswemAla,n,m,sg,3,o,0,0'>|<fs af='iswemAla,n,m,pl,3,o,0,0'>
	9	sOYPtaveyara	NN	<fs af='sOYPtaveyara,unk,,,,,,'>
	10	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	11	iMjIniyariMga	XC	<fs af='iMjIniyariMga,n,m,sg,3,d,0,0'>|<fs af='iMjIniyariMga,n,m,pl,3,d,0,0'>|<fs af='iMjIniyariMga,n,m,sg,3,o,0,0'>
	12	behaxa	INTF	<fs af='behaxa,adj,any,any,,any,,'>
	13	unnawa	JJ	<fs af='unnawa,n,m,sg,3,d,0,0'>|<fs af='unnawa,n,m,pl,3,d,0,0'>|<fs af='unnawa,n,m,sg,3,o,0,0'>
	14	hEM	VM	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	15	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	2	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	3	vikasiwa	JJ	<fs af='vikasiwa,adj,any,any,,any,,'>
	4	karanA	VM	<fs af='kara,v,m,sg,any,,nA,nA'>
	5	hamAre	PRP	<fs af='hamAre,unk,,,,,,'>
	6	sAmane	NST	<fs af='sAmane,adv,,,,,,'>|<fs af='sAmane,psp,,,,,,'>|<fs af='sAmanA,n,m,pl,3,d,0,0'>|<fs af='sAmanA,n,m,sg,3,o,0,0'>|<fs af='sAmanA,n,m,pl,3,o,0,0'>
	7	aba	PRP	<fs af='aba,adv,,,,,,'>
	8	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	9	AI	VM	<fs af='A,v,f,sg,any,,yA,yA'>
	10	sabase	INTF	<fs af='sabase,adj,any,any,,any,,'>
	11	badZI	JJ	<fs af='badZI,adj,f,any,,any,,'>
	12	cunOwiyoM	NN	<fs af='cunOwI,n,f,pl,3,o,0,0'>
	13	meM	PSP	<fs af='meM,psp,,,,,,'>
	14	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
	15	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	3	5	QC	<fs af='5,num,,,,,,'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
NEO	5	eppala	NN	<fs af='eppala,unk,,,,,,'>
	6	ne	PSP	<fs af='ne,psp,,,,,,'>
	7	apane	PRP	<fs af='apanA,adj,m,sg,,o,,'>|<fs af='apanA,adj,m,pl,,d,,'>|<fs af='apanA,adj,m,pl,,o,,'>|<fs af='apanA,n,m,pl,3,d,0,0'>|<fs af='apanA,n,m,sg,3,o,0,0'>
	8	naye	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,3,d,0,0'>|<fs af='nayA,n,m,sg,3,o,0,0'>
	9	OYparetiMga	XC	<fs af='OYparetiMga,unk,,,,,,'>
	10	sistama	XC	<fs af='sistama,unk,,,,,,'>
B-NEB	11	iOS	XC	<fs af='iOS,unk,,,,,,'>
E-NEB	12	6	QC	<fs af='6,num,,,,,,'>
	13	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	14	iswemAla	NN	<fs af='iswemAla,n,m,sg,3,d,0,0'>|<fs af='iswemAla,n,m,pl,3,d,0,0'>|<fs af='iswemAla,n,m,sg,3,o,0,0'>|<fs af='iswemAla,n,m,pl,3,o,0,0'>
	15	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	2	ko	PSP	<fs af='ko,psp,,,,,,'>
	3	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,d,0,0'>|<fs af='ummIxa,n,f,sg,3,o,0,0'>
	4	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	5	ki	CC	<fs af='ki,avy,,,,,,'>
	6	logoM	NN	<fs af='loga,n,m,pl,3,o,0,0'>
	7	ko	PSP	<fs af='ko,psp,,,,,,'>
	8	nae	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,,d,0,0'>|<fs af='nayA,n,m,sg,,o,0,0'>
	9	OYparetiMga	XC	<fs af='OYparetiMga,unk,,,,,,'>
	10	sistama	NN	<fs af='sistama,unk,,,,,,'>
	11	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	12	PIcara	NN	<fs af='PIcara,unk,,,,,,'>
	13	kAPI	QF	<fs af='kAPI,n,f,sg,3,d,0,0'>|<fs af='kAPI,n,f,pl,3,d,0,0'>|<fs af='kAPI,n,f,sg,3,o,0,0'>|<fs af='kAPI,n,f,pl,3,o,0,0'>|<fs af='kAPI,adv,,,,,,'>
	14	pasaMxa	NN	<fs af='pasaMxa,n,f,sg,3,d,0,0'>|<fs af='pasaMxa,n,f,sg,3,o,0,0'>
	15	AeMge	VM	<fs af='A,v,m,pl,1,,gA,gA'>|<fs af='A,v,m,pl,3,,gA,gA'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	nae	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,,d,0,0'>|<fs af='nayA,n,m,sg,,o,0,0'>
B-NEB	2	AIPona	XC	<fs af='AIPona,unk,,,,,,'>
E-NEB	4	5	QC	<fs af='5,num,,,,,,'>
	5	meM	PSP	<fs af='meM,psp,,,,,,'>
	6	retinA	XC	<fs af='retinA,unk,,,,,,'>
	7	disple	XC	<fs af='disple,unk,,,,,,'>
NEM	8	324ppi	NN	<fs af='324ppi,unk,,,,,,'>
	9	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	10	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
B-NEM	11	1136x640	QC	<fs af='1136x640,unk,,,,,,'>
E-NEM	12	piksala	NN	<fs af='piksala,unk,,,,,,'>
	13	vAlI	PSP	<fs af='vAlI,n,f,sg,3,d,0,0'>|<fs af='vAlI,n,f,sg,3,o,0,0'>
	14	skrIna	NN	<fs af='skrIna,unk,,,,,,'>
	15	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM'>
B-NEB	2	eppala	NN	<fs af='eppala,unk,,,,,,'>
	3	e6	QC	<fs af='e6,unk,,,,,,'>
E-NEB	4	cipa	NN	<fs af='cipa,unk,,,,,,'>
	5	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	6	,	SYM	<fs af=',,punc,,,,,'>
	7	jisase	PRP	<fs af='jo,pn,any,sg,3,o,se,se'>
	8	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	9	purAne	JJ	<fs af='purAnA,adj,m,sg,,o,,'>|<fs af='purAnA,adj,m,pl,,d,,'>|<fs af='purAnA,adj,m,pl,,o,,'>|<fs af='purAnA,n,m,pl,3,d,0,0'>|<fs af='purAnA,n,m,sg,3,o,0,0'>
	10	AIPonsa	NN	<fs af='AIPonsa,unk,,,,,,'>
	11	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	12	mukAbale	JJ	<fs af='mukAbalA,n,m,pl,3,d,0,0'>|<fs af='mukAbalA,n,m,sg,3,o,0,0'>
	13	xogunA	QF	<fs af='xogunA,adj,m,sg,,d,,'>
	14	weja	JJ	<fs af='weja,adv,,,,,,'>
	15	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	16	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
